education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,55.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0
12.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,10898.0,0.0,2.0
11.0,52.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,2500.0,0.0,2.0
14.0,45.0,6.0,2.0,49.0,1.0,7298.0,18.0,2.0,266.0,0.0,2.0
12.0,42.0,6.0,2.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0
9.0,40.0,6.0,39.0,29.0,1.0,15024.0,21.0,2.0,600.0,0.0,2.0
14.0,47.0,4.0,2.0,43.0,1.0,0.0,5.0,2.0,5168.0,0.0,2.0
9.0,35.0,6.0,16.0,32.0,1.0,0.0,23.0,2.0,1500.0,0.0,2.0
14.0,39.0,6.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0
14.0,52.0,6.0,4.0,45.0,1.0,0.0,15.0,2.0,2500.0,0.0,2.0
7.0,37.0,5.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,2.0
9.0,58.0,6.0,28.0,31.0,1.0,0.0,22.0,2.0,0.0,0.0,2.0
9.0,57.0,3.0,2.0,4.0,1.0,0.0,4.0,2.0,2000.0,0.0,2.0
15.0,41.0,6.0,7.0,42.0,0.0,0.0,12.0,2.0,1700.0,0.0,2.0
16.0,39.0,6.0,22.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,2.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,27.0,6.0,11.0,47.0,1.0,0.0,18.0,5.0,0.0,1.0,2.0
14.0,24.0,6.0,12.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,26.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,19.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
12.0,51.0,3.0,36.0,9.0,0.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,25.0,6.0,26.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
12.0,64.0,4.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,29.0,4.0,26.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,70.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,63.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,44.0,6.0,31.0,43.0,1.0,5178.0,5.0,2.0,0.0,1.0,2.0
0.0,18.0,0.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
12.0,44.0,6.0,42.0,26.0,1.0,0.0,11.0,2.0,0.0,0.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,42.0,6.0,4.0,12.0,1.0,0.0,10.0,5.0,200.0,0.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,37.0,3.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
3.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,23.0,4.0,23.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,32.0,3.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,27.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,35.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
14.0,79.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,44.0,1.0,8.0,42.0,0.0,0.0,12.0,2.0,500.0,1.0,2.0
16.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,41.0,6.0,2.0,12.0,0.0,0.0,10.0,2.0,500.0,0.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,39.0,6.0,5.0,49.0,1.0,7688.0,18.0,2.0,0.0,1.0,2.0
8.0,45.0,3.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
12.0,20.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,22.0,5.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,38.0,6.0,15.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
11.0,50.0,6.0,5.0,43.0,1.0,0.0,5.0,2.0,1000.0,1.0,2.0
16.0,62.0,6.0,33.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,36.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0
16.0,44.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
4.0,32.0,4.0,36.0,16.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
1.0,50.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,29.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,100.0,1.0,2.0
16.0,57.0,1.0,35.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,35.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
16.0,32.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
6.0,43.0,4.0,31.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
0.0,16.0,6.0,29.0,41.0,0.0,0.0,9.0,4.0,0.0,1.0,2.0
12.0,60.0,6.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,2.0
12.0,29.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
9.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
16.0,18.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
5.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,36.0,6.0,35.0,18.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
1.0,31.0,6.0,31.0,41.0,1.0,0.0,9.0,5.0,0.0,1.0,2.0
9.0,32.0,6.0,26.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
9.0,43.0,6.0,2.0,42.0,0.0,0.0,12.0,2.0,500.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,42.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,60.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,46.0,1.0,17.0,35.0,1.0,99999.0,7.0,5.0,0.0,0.0,2.0
12.0,53.0,4.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
9.0,28.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,63.0,1.0,35.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,150.0,1.0,2.0
4.0,76.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
8.0,47.0,6.0,40.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
12.0,25.0,5.0,23.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,23.0,6.0,36.0,7.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
14.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,3.0,0.0,0.0,0.0,0.0,14.0,5.0,42.0,1.0,2.0
9.0,34.0,4.0,8.0,41.0,1.0,0.0,9.0,2.0,0.0,0.0,2.0
14.0,50.0,3.0,1.0,48.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
9.0,84.0,0.0,0.0,0.0,1.0,3456.0,14.0,1.0,304.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,8000.0,1.0,2.0
5.0,73.0,3.0,33.0,38.0,1.0,1797.0,2.0,1.0,0.0,1.0,2.0
6.0,18.0,1.0,42.0,18.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
9.0,26.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,9000.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,50.0,6.0,26.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,2.0
4.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,48.0,4.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
14.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,52.0,6.0,35.0,14.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,23.0,4.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,6.0,26.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
