education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
9.0,58.0,4.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
9.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1500.0,0.0,1.0
7.0,37.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0
12.0,46.0,6.0,14.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0
16.0,59.0,4.0,35.0,33.0,1.0,15024.0,19.0,2.0,1.0,0.0,1.0
7.0,35.0,4.0,18.0,32.0,1.0,0.0,23.0,5.0,99.0,0.0,1.0
12.0,39.0,4.0,19.0,38.0,1.0,7298.0,2.0,2.0,0.0,0.0,1.0
14.0,43.0,6.0,8.0,33.0,1.0,7298.0,19.0,2.0,0.0,0.0,1.0
9.0,45.0,6.0,12.0,50.0,0.0,0.0,18.0,5.0,0.0,0.0,1.0
9.0,55.0,6.0,2.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0
12.0,45.0,3.0,2.0,27.0,1.0,0.0,11.0,2.0,0.0,0.0,1.0
12.0,37.0,2.0,15.0,45.0,0.0,14084.0,15.0,5.0,100.0,0.0,1.0
15.0,43.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,4.0,0.0,1.0
9.0,54.0,6.0,3.0,50.0,1.0,0.0,18.0,2.0,2000.0,0.0,1.0
14.0,28.0,2.0,17.0,34.0,1.0,0.0,7.0,2.0,50.0,0.0,1.0
16.0,39.0,6.0,8.0,41.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0
11.0,35.0,6.0,3.0,34.0,1.0,0.0,7.0,2.0,200.0,0.0,1.0
9.0,40.0,6.0,2.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,1.0
9.0,51.0,6.0,2.0,30.0,1.0,0.0,3.0,2.0,450.0,0.0,1.0
9.0,34.0,6.0,5.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
9.0,32.0,6.0,18.0,25.0,1.0,99999.0,11.0,2.0,200.0,0.0,1.0
11.0,52.0,6.0,12.0,34.0,1.0,15024.0,7.0,2.0,0.0,0.0,1.0
12.0,57.0,6.0,37.0,25.0,1.0,0.0,11.0,2.0,45.0,0.0,1.0
2.0,43.0,2.0,33.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0
9.0,46.0,3.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0
