education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
9.0,51.0,2.0,18.0,32.0,1.0,0.0,23.0,2.0,8000.0,0.0,4.0
16.0,39.0,3.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0,0.0,4.0
9.0,47.0,6.0,4.0,3.0,1.0,0.0,13.0,5.0,500.0,0.0,4.0
12.0,63.0,0.0,0.0,0.0,1.0,4508.0,14.0,2.0,0.0,0.0,4.0
11.0,59.0,1.0,4.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,4.0
1.0,28.0,1.0,40.0,4.0,1.0,7688.0,4.0,2.0,0.0,0.0,4.0
12.0,35.0,4.0,2.0,39.0,1.0,0.0,16.0,2.0,0.0,0.0,4.0
11.0,47.0,6.0,2.0,43.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0
14.0,34.0,4.0,6.0,41.0,0.0,0.0,9.0,5.0,42.0,0.0,4.0
16.0,50.0,1.0,43.0,2.0,1.0,7688.0,0.0,2.0,0.0,0.0,4.0
12.0,35.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0
16.0,35.0,4.0,2.0,41.0,0.0,0.0,9.0,2.0,0.0,0.0,4.0
9.0,68.0,1.0,1.0,50.0,1.0,20051.0,18.0,3.0,1.0,0.0,4.0
14.0,50.0,6.0,2.0,34.0,0.0,0.0,7.0,3.0,15000.0,0.0,4.0
9.0,32.0,6.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0,0.0,4.0
9.0,40.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,1000.0,0.0,4.0
14.0,47.0,5.0,13.0,41.0,1.0,15024.0,9.0,2.0,0.0,0.0,4.0
9.0,67.0,1.0,16.0,33.0,1.0,0.0,19.0,3.0,1000.0,0.0,4.0
16.0,39.0,2.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
12.0,25.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
12.0,48.0,6.0,36.0,17.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
16.0,20.0,6.0,26.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,35.0,3.0,35.0,31.0,1.0,0.0,22.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,33.0,6.0,36.0,38.0,1.0,0.0,2.0,5.0,2.0,1.0,4.0
12.0,47.0,5.0,24.0,43.0,0.0,0.0,5.0,0.0,21.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,25.0,6.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
1.0,26.0,1.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,8000.0,1.0,4.0
9.0,38.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,1000.0,0.0,4.0
12.0,25.0,0.0,26.0,43.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0
12.0,29.0,6.0,23.0,4.0,0.0,0.0,4.0,2.0,4000.0,1.0,4.0
9.0,27.0,6.0,16.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,4.0
12.0,41.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
2.0,41.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
7.0,37.0,6.0,8.0,33.0,0.0,7298.0,19.0,2.0,0.0,1.0,4.0
16.0,33.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
12.0,25.0,3.0,36.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
1.0,37.0,5.0,36.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
9.0,44.0,2.0,23.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,33.0,5.0,35.0,13.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
16.0,51.0,6.0,26.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0
7.0,37.0,6.0,22.0,31.0,0.0,0.0,22.0,2.0,0.0,0.0,4.0
6.0,62.0,2.0,31.0,33.0,1.0,0.0,19.0,3.0,0.0,1.0,4.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1573.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,27.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,53.0,1.0,12.0,45.0,0.0,0.0,15.0,2.0,1.0,1.0,4.0
12.0,51.0,6.0,31.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,68.0,1.0,43.0,2.0,1.0,0.0,0.0,1.0,1000.0,1.0,4.0
5.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,46.0,2.0,26.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
13.0,27.0,2.0,36.0,32.0,1.0,0.0,23.0,0.0,0.0,1.0,4.0
16.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,1.0,4.0
9.0,75.0,0.0,4.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
12.0,25.0,1.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,30.0,3.0,42.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
